,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2484,0.79,0.01,0.0,0.06,0.06,0.43,0.75,0.004,0.05,0.05333333333333333,0.0,0.04,0.02,0.0,0.01,0.06,0.03,0.05,0.06,0.0,0.09,0.0,0.23,0.06
2485,0.64,0.12,0.0,0.17,0.18,0.07,0.14,0.01,0.01,0.02,0.02,0.05,0.04,0.02,0.09,0.06,0.0,0.25,0.1,0.02,0.19,0.01,0.43,0.08
2486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.82,0.0,0.38,0.0
2487,0.0,0.01,0.0,0.0,0.12,0.02,0.21,0.0,0.0,0.01,0.01,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.07,0.93,0.02,0.0
2488,0.12,0.15,0.0,0.0,0.02,0.05,0.37,0.0,0.05,0.02,0.0,0.19,0.06,0.0,0.11,0.01,0.0,0.03,0.0,0.01,0.02,0.375,0.17,0.05
2489,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.16,0.01
2490,0.0,0.0,0.0,0.0,0.06,0.04,0.16,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.03,0.78,0.02,0.0,0.25,0.0,0.07,0.02
2491,0.79,0.01,0.0,0.11,0.1,0.0,0.0,0.0,0.0,0.07,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.03,0.11,0.0,0.1,0.0,0.28,0.0
2492,0.96,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.05,0.0
2493,0.0,0.01,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.07,0.09,0.0,0.0,0.0,0.0,0.1,0.96,0.31,0.07
2494,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.86,0.02,0.25,0.01
2495,0.12,0.03,0.0,0.05,0.09,0.11,0.27,0.0,0.13,0.05,0.0,0.25,0.05,0.04,0.02,0.12,0.0,0.02,0.16,0.13,0.48,0.01,0.16,0.09
2496,0.0,0.01,0.0,0.0,0.16,0.01,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.09,0.0,0.0,0.11,0.96,0.04,0.0
2497,0.03,0.08,0.0,0.46,0.03,0.0,0.04,0.0,0.07,0.06,0.0,0.0,0.01,0.06,0.0,0.03,0.0,0.01,0.0,0.0,0.76,0.0,0.13,0.03
2498,0.0,0.0,0.0,0.0,0.04,0.47,0.84,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.02,0.0,0.0,0.69,0.03,0.09,0.0
2499,0.03,0.03,0.0,0.13,0.03,0.2,0.6,0.87,0.01,0.14,0.02,0.01,0.01,0.0,0.03,0.13,0.01,0.0,0.0,0.0,0.69,0.01,0.1,0.04
2500,0.02,0.01,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.57,0.01,0.0,0.01,0.0,0.01,0.02,0.052000000000000005,0.23,0.23,0.0,0.05,0.0
2501,0.0,0.0,0.0,0.01,0.05,0.03,0.05,0.04,0.03,0.05,0.0,0.0,0.0,0.0,0.01,0.01,0.04,0.97,0.0,0.0,0.05,0.0,0.01,0.02
2502,0.07,0.01,0.165,0.05,0.06,0.0,0.01,0.0,0.05,0.0,0.0,0.07,0.05,0.0,0.03,0.02,0.02,0.04,0.04,0.35,0.41,0.0,0.04,0.0
2503,0.0,0.0,0.0,0.0,0.04,0.2,0.47,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01,0.0,0.73,0.17,0.0,0.13,0.08
2504,0.06,0.03,0.05333333333333333,0.12,0.18,0.17,0.55,0.04,0.09,0.12,0.03,0.08,0.06,0.01,0.15,0.1,0.0,0.07,0.01,0.63,0.26,0.0,0.32,0.15
2505,0.75,0.08,0.0,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.06,0.0,0.1,0.0
2506,0.0,0.0,0.0,0.02,0.14,0.11,0.2,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.06,0.09,0.0,0.88,0.0,0.0,0.13,0.0,0.03,0.03
2507,0.01,0.01,0.0,0.45,0.07,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.06,0.15,0.03,0.0,0.03,0.01,0.0,0.46,0.0,0.29,0.09
2508,0.02,0.0,0.0,0.01,0.05,0.02,0.28,0.0,0.0,0.02,0.0,0.09,0.01,0.0,0.0,0.02,0.0,0.0,0.07,0.4,0.63,0.0,0.13,0.0
2509,0.0,0.0,0.0,0.03,0.03,0.14,0.56,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.1,0.11,0.0,0.0,0.0,0.0,0.71,0.05,0.24,0.05
2510,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.95,0.0,0.02,0.0
2511,0.02,0.0,0.0,0.0,0.0,0.16,0.45,0.0,0.0,0.0,0.0,0.36,0.015,0.0,0.0,0.01,0.0,0.0,0.1,0.0,0.35,0.0,0.02,0.0
2512,0.02,0.0,0.01,0.0,0.03,0.07,0.44,0.0,0.07,0.04,0.0,0.01,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.56,0.51,0.0,0.11,0.04
2513,0.01,0.0,0.0,0.01,0.03,0.65,0.75,0.05,0.01,0.11,0.02,0.0,0.04,0.01,0.07,0.09,0.0,0.01,0.04,0.02,0.7,0.01,0.18,0.09
2514,0.0,0.0,0.0,0.03,0.19,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.01,0.0,0.01,0.02,0.1,0.546,0.0,0.0,0.35,0.01,0.04,0.01
2515,0.14,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.1,0.0,0.08,0.03,0.01,0.02,0.01,0.0,0.0,0.04,0.0,0.48,0.01,0.16,0.02
2516,0.02,0.0,0.0,0.01,0.0,0.0,0.51,0.0,0.01,0.01,0.0,0.02,0.02,0.0,0.03,0.03,0.0,0.01,0.04,0.0,0.67,0.0,0.02,0.03
2517,0.0,0.0,0.0,0.0,0.01,0.21,0.77,0.0,0.01,0.04,0.0,0.01,0.0,0.0,0.06,0.01,0.0,0.0,0.01,0.0,0.76,0.0,0.18,0.02
2518,0.27,0.14,0.12333333333333334,0.29,0.2175,0.24,0.33,0.2,0.11,0.18,0.07,0.08,0.14,0.06,0.2,0.18,0.32,0.3,0.15,0.33,0.36,0.05,0.28,0.16
2519,0.88,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.14,0.0
2520,0.0,0.0,0.0,0.02,0.06,0.003333333333333333,0.06,0.0,0.0,0.02,0.0,0.01,0.01,0.01,0.26,0.05,0.0,0.02,0.0,0.0,0.58,0.0,0.21,0.07
2521,0.04,0.02,0.0,0.02,0.11,0.39,0.52,0.01,0.01,0.05,0.03,0.02,0.06,0.01,0.13,0.12,0.01,0.03,0.04,0.0,0.43,0.02,0.17,0.03
2522,0.0,0.0,0.0,0.02,0.01,0.18,0.5,0.0,0.01,0.02,0.0,0.0,0.02,0.0,0.53,0.08,0.01,0.0,0.0,0.0,0.39,0.0,0.19,0.07
2523,0.02,0.0,0.0,0.14,0.08,0.02,0.13,0.01,0.0,0.12,0.0,0.01,0.0,0.0,0.02,0.07,0.02,0.02,0.0,0.0,0.53,0.0,0.23,0.01
2524,0.0,0.01,0.0,0.13,0.07,0.06,0.49,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.03,0.02,0.01,0.03,0.03,0.0,0.16,0.76,0.17,0.07
2525,0.0,0.0,0.01,0.0,0.02,0.01,0.21,0.0,0.13,0.03,0.0,0.042,0.05,0.0,0.01,0.02,0.0,0.03,0.02,0.0,0.64,0.01,0.05,0.01
2526,0.0,0.0,0.0,0.18,0.08,0.02,0.07,0.275,0.04,0.32,0.01,0.0,0.02,0.05,0.15,0.24,0.09,0.03,0.03,0.0,0.63,0.0,0.2,0.14
2527,0.0,0.0,0.01,0.0,0.02,0.07,0.48,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.73,0.5,0.0,0.05,0.01
2528,0.0,0.0,0.0,0.0,0.07,0.06,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.01,0.0
2529,0.01,0.01,0.0,0.0,0.05,0.02,0.09,0.0,0.03,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.04,0.03,0.03,0.51,0.0,0.04,0.0
2530,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.01,0.03,0.0,0.03,0.01,0.0,0.01,0.0,0.01,0.0,0.03,0.73,0.32,0.03,0.05,0.01
2531,0.05,0.02,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.33,0.02,0.0,0.06,0.0,0.0,0.01,0.06,0.02,0.5,0.03,0.07,0.03
2532,0.08,0.0,0.04,0.21,0.01,0.0,0.02,0.0,0.03,0.01,0.01,0.06,0.01,0.04,0.06,0.01,0.0,0.0,0.05,0.67,0.48,0.0,0.13,0.02
2533,0.0,0.0,0.0,0.44,0.01,0.0,0.14,0.0,0.0,0.03,0.0,0.0,0.0,0.1,0.0,0.03,0.0,0.02,0.0,0.55,0.56,0.0,0.02,0.0
2534,0.0,0.0,0.0,0.39,0.01,0.52,0.78,0.29,0.01,0.09,0.0,0.0,0.0,0.07,0.05,0.05,0.0,0.01,0.0,0.01,0.52,0.0,0.16,0.09
2535,0.0,0.0,0.0,0.0,0.03,0.03,0.33,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.01,0.0,0.99,0.0,0.07,0.01
2536,0.01,0.0,0.0,0.19,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.73,0.0,0.25,0.02
2537,0.0,0.01,0.0,0.44,0.02,0.0,0.05,0.22,0.0,0.07,0.0,0.0,0.02,0.05,0.11,0.05,0.0,0.0,0.0,0.0,0.43,0.0,0.16,0.04
2538,0.07,0.03,0.0,0.26,0.06,0.01,0.01,0.0,0.0,0.01,0.0,0.14,0.01,0.02,0.0,0.0,0.0,0.04,0.09,0.58,0.35,0.0,0.08,0.0
2539,0.0,0.01,0.01,0.02,0.06,0.01,0.02,0.03,0.0,0.02,0.0,0.01,0.03,0.01,0.04,0.03,0.04,0.91,0.0,0.0,0.02,0.209,0.08,0.0
2540,0.02,0.0,0.0,0.03,0.0,0.01,0.35,0.93,0.0,0.02,0.0,0.04,0.02,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.52,0.03,0.07,0.02
2541,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.01,0.0,0.0,0.0,0.0,0.76,0.0,0.22,0.0
2542,0.0,0.0,0.0,0.12,0.005,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.48,0.17,0.04,0.0
2543,0.0,0.0,0.0,0.27,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0
2544,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.98,0.0,0.0
2545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.98,0.35,0.01
2546,0.05,0.0,0.0,0.05,0.1,0.01,0.13,0.01,0.03,0.07,0.0,0.05,0.01,0.0,0.17,0.03,0.0,0.06,0.05,0.01,0.35,0.0,0.31,0.05
2547,0.03,0.01,0.0,0.07,0.0,0.07,0.65,0.94,0.02,0.01,0.0,0.01,0.03,0.03,0.03,0.03,0.0,0.0,0.06,0.0,0.65,0.01,0.08,0.06
2548,0.02,0.01,0.0,0.74,0.01,0.03,0.24,0.01,0.0,0.12,0.0,0.0,0.02,0.12,0.04,0.09,0.0,0.04,0.0,0.02,0.37,0.0,0.37,0.05
2549,0.03,0.03,0.0,0.12,0.17,0.02,0.17,0.0,0.02,0.08,0.01,0.075,0.01,0.01,0.1,0.05,0.0,0.1,0.04,0.58,0.44,0.01,0.11,0.08
2550,0.05,0.09,0.18,0.0,0.155,0.05,0.11,0.02,0.02,0.07,0.01,0.09,0.07,0.0,0.12,0.08,0.0,0.51,0.08,0.35,0.36,0.0,0.18,0.04
2551,0.03,0.01,0.0,0.0,0.08,0.03,0.07,0.01,0.01,0.0,0.0,0.0,0.02,0.02,0.01,0.02,0.0,0.81,0.02,0.0,0.29,0.0,0.04,0.01
2552,0.0,0.01,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.13,0.16,0.01,0.0,0.68,0.0,0.05,0.0
2553,0.15,0.02,0.01,0.4,0.13,0.04,0.32,0.02,0.08,0.04,0.01,0.05,0.04,0.01,0.04,0.13,0.0,0.09,0.1,0.6,0.3,0.0,0.12333333333333334,0.03
2554,0.01,0.01,0.0,0.0,0.02,0.05,0.29,0.0,0.06,0.01,0.0,0.01,0.01,0.0,0.06,0.08,0.0,0.01,0.0,0.0,0.03,0.98,0.29,0.03
2555,0.92,0.03,0.01,0.06,0.06,0.04,0.42,0.0,0.0,0.01,0.0,0.13,0.01,0.0,0.01,0.01,0.0,0.14,0.0,0.0,0.05,0.0,0.14,0.02
2556,0.0,0.0,0.0,0.06,0.02,0.0,0.01,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.91,0.0,0.05,0.0
2557,0.03,0.0,0.08333333333333334,0.04,0.2275,0.13666666666666666,0.35,0.02,0.06,0.1,0.03,0.05,0.02,0.03,0.14,0.17,0.0,0.06,0.08,0.46,0.44,0.01,0.37,0.17
2558,0.01,0.0,0.0,0.03,0.02,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.31,0.06,0.0,0.0,0.01,0.0,0.44,0.0,0.56,0.1
2559,0.86,0.03,0.01,0.01,0.05,0.0,0.04,0.01,0.0,0.01,0.0,0.02,0.01,0.04,0.06,0.01,0.0,0.07,0.03,0.0,0.13,0.0,0.25,0.07
2560,0.05,0.0,0.01,0.02,0.01,0.0,0.01,0.0,0.01,0.03,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.03,0.3,0.63,0.0,0.06,0.02
2561,0.0,0.0,0.0,0.0,0.0,0.02,0.54,0.02,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.87,0.0,0.02,0.02
2562,0.05,0.01,0.03,0.06,0.0,0.1,0.35,0.01,0.14,0.023333333333333334,0.05,0.05,0.04,0.0,0.03,0.07,0.01,0.03,0.05,0.8,0.36,0.0,0.21333333333333332,0.18
2563,0.0,0.0,0.0,0.0,0.04,0.27,0.67,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.77,0.01,0.15,0.01
2564,0.02,0.08,0.01,0.49,0.01,0.0,0.03,0.01,0.1,0.05,0.02,0.01,0.02,0.07,0.3,0.14,0.0,0.05,0.0,0.0,0.29,0.0,0.4,0.17
2565,0.02,0.07,0.0,0.29,0.02,0.21,0.52,0.66,0.08,0.13,0.03,0.09,0.04,0.08,0.18,0.15,0.2,0.04,0.02,0.0,0.11,0.56,0.22,0.18
2566,0.87,0.01,0.0,0.04,0.01,0.0,0.04,0.02,0.01,0.07,0.0,0.0,0.02,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.13,0.0,0.21,0.01
2567,0.96,0.08,0.006666666666666666,0.03,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.02,0.01,0.04,0.01,0.0,0.9566666666666666,0.0,0.0,0.03,0.023333333333333334,0.08,0.0
2568,0.02,0.01,0.0,0.66,0.01,0.01,0.09,0.0,0.0,0.14,0.01,0.01,0.01,0.19,0.04,0.1,0.0,0.0,0.0,0.0,0.6,0.0,0.22,0.09
2569,0.92,0.05,0.0,0.02,0.01,0.01,0.05,0.0,0.01,0.0,0.01,0.03,0.02,0.0,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.01,0.32,0.02
2570,0.08,0.01,0.0,0.0,0.0,0.12,0.64,0.0,0.01,0.03,0.0,0.29,0.1,0.0,0.02,0.03,0.0,0.0,0.09,0.0,0.16,0.66,0.22,0.0
2571,0.03,0.0,0.0,0.09,0.01,0.0,0.04,0.0,0.0,0.02,0.04,0.01,0.03,0.02,0.27,0.06,0.0,0.0,0.02,0.0,0.51,0.0,0.41,0.14
2572,0.03,0.0,0.01,0.0,0.06,0.0,0.01,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.03,0.08,0.0,0.6,0.01,0.65,0.27,0.0,0.38,0.08
2573,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.97,0.0,0.06,0.0
2574,0.02,0.05,0.0,0.07,0.05,0.06,0.27,0.0,0.01,0.06,0.01,0.0,0.05,0.01,0.33,0.12,0.0,0.06,0.0,0.0,0.38,0.03,0.38,0.2
2575,0.0,0.0,0.0,0.0,0.03,0.02,0.65,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0
2576,0.0,0.0,0.0,0.01,0.12,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.76,0.0,0.03,0.0
2577,0.0,0.0,0.0,0.03,0.0,0.02,0.36,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.06,0.0
2578,0.0,0.0,0.0,0.08,0.0,0.08,0.7,0.03,0.0,0.08,0.0,0.01,0.0,0.0,0.09,0.02,0.0,0.01,0.03,0.0,0.82,0.0,0.1,0.05
2579,0.0,0.0,0.0,0.0,0.0,0.01,0.31,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.21,0.01
2580,0.01,0.0,0.0,0.0,0.1675,0.06,0.24,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.31,0.0,0.0,0.57,0.0,0.03,0.04
2581,0.38,0.04,0.01,0.19,0.07,0.18,0.4,0.33,0.05,0.18,0.06,0.29,0.09,0.04,0.12,0.25,0.2,0.22,0.21,0.0,0.31,0.0,0.27,0.14
2582,0.25,0.09,0.01,0.3,0.12,0.09,0.16,0.03,0.04,0.08,0.03,0.19,0.1,0.02,0.15,0.12,0.21,0.46,0.12,0.0,0.19,0.01,0.32,0.11
2583,0.546,0.08,0.0,0.16,0.1375,0.32,0.57,0.01,0.04,0.05,0.03,0.07,0.07,0.04,0.14,0.13,0.0,0.1,0.05,0.15,0.13,0.03,0.36,0.19
2584,0.03,0.1,0.0,0.14,0.03,0.16,0.48,0.0,0.05,0.07,0.0,0.01,0.01,0.03,0.08,0.16,0.0,0.01,0.01,0.0,0.11,0.73,0.4,0.14
2585,0.0,0.0,0.0,0.01,0.06,0.07,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.87,0.0,0.08,0.0
2586,0.01,0.05,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0.01,0.01,0.21,0.01,0.0,0.06,0.03,0.0,0.34600000000000003,0.07,0.0,0.28,0.01,0.21,0.03
2587,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.93,0.0,0.1,0.0
2588,0.01,0.03,0.0,0.08,0.0,0.0,0.19,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.31,0.0
2589,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.01,0.0,0.87,0.0,0.18,0.0
2590,0.94,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.05,0.0,0.11,0.0
2591,0.0,0.01,0.0,0.31,0.01,0.42,0.6,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.28,0.03,0.0,0.04,0.0,0.0,0.44,0.03,0.36,0.12
2592,0.47,0.0,0.0,0.08,0.24,0.31,0.64,0.03,0.02,0.04,0.0,0.17,0.04,0.03,0.01,0.04,0.01,0.64,0.05,0.19,0.23,0.0,0.1,0.05
2593,0.0,0.0,0.0,0.04,0.01,0.0,0.16,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.84,0.0,0.17,0.01
2594,0.0,0.0,0.0,0.01,0.015,0.35,0.52,0.0,0.09,0.0,0.0,0.02,0.0,0.0,0.02,0.04,0.02,0.01,0.0,0.0,0.81,0.0,0.02,0.0
2595,0.01,0.07,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.07,0.05,0.0,0.01,0.01,0.0,0.03,0.94,0.37,0.11
2596,0.0,0.0,0.0,0.0,0.01,0.21,0.89,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.18,0.04
2597,0.02,0.0,0.0,0.01,0.0,0.01,0.03,0.0,0.0,0.01,0.0,0.18,0.03,0.01,0.03,0.04,0.0,0.0,0.13,0.66,0.29,0.0,0.06,0.01
2598,0.0,0.02,0.0,0.07,0.06,0.01,0.08,0.0,0.0,0.18,0.01,0.0,0.0,0.05,0.14,0.05,0.0,0.03,0.01,0.0,0.13,0.77,0.3,0.05
2599,0.0,0.01,0.0,0.79,0.0,0.0,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.08,0.0,0.03,0.0,0.01,0.0,0.0,0.36,0.0,0.02,0.0
2600,0.01,0.02,0.0,0.01,0.02,0.26,0.44,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.03,0.04,0.0,0.02,0.0,0.0,0.06,0.98,0.34,0.02
2601,0.61,0.04,0.0,0.0,0.0,0.47,0.58,0.01,0.0,0.02,0.0,0.05,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.08,0.08,0.0
2602,0.01,0.0,0.0,0.03,0.02,0.0,0.19,0.01,0.03,0.02,0.01,0.0,0.0,0.0,0.14,0.01,0.01,0.04,0.0,0.0,0.51,0.0,0.35,0.01
2603,0.0,0.01,0.0,0.0,0.05,0.0,0.2,0.01,0.03,0.07,0.0,0.0,0.01,0.0,0.17,0.07,0.02,0.01,0.0,0.0,0.14,0.95,0.46,0.05
2604,0.74,0.01,0.0,0.05,0.02,0.01,0.21,0.0,0.05,0.0,0.0,0.03,0.01,0.01,0.01,0.0,0.0,0.0,0.03,0.0,0.09,0.0,0.22,0.0
2605,0.76,0.12,0.0,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.2,0.0
2606,0.05,0.0,0.04,0.02,0.16,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.01,0.0,0.05,0.01,0.04,0.23,0.02,0.08,0.56,0.01,0.04,0.02
2607,0.01,0.01,0.0,0.1,0.11,0.0,0.05,0.02,0.04,0.04,0.0,0.0,0.01,0.0,0.01,0.04,0.0,0.86,0.01,0.0,0.16,0.0,0.08,0.03
2608,0.01,0.0,0.0,0.11,0.06,0.21,0.44,0.76,0.01,0.09,0.0,0.01,0.01,0.02,0.06,0.07,0.0,0.01,0.0,0.01,0.59,0.02,0.09,0.09
2609,0.03,0.05,0.0,0.05,0.07,0.05,0.42,0.01,0.0,0.08,0.0,0.02,0.02,0.0,0.04,0.08,0.0,0.03,0.0,0.0,0.07,0.82,0.27,0.12
2610,0.01,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.8,0.0,0.35,0.04
2611,0.1,0.01,0.0,0.06,0.07,0.0,0.02,0.01,0.0,0.01,0.01,0.18,0.025,0.0,0.01,0.0,0.01,0.88,0.03,0.0,0.23,0.0,0.07,0.0
2612,0.33,0.04,0.0,0.23,0.11,0.0,0.03,0.07,0.0,0.15,0.04,0.05,0.07,0.0,0.11,0.1,0.15,0.32,0.07,0.06,0.3,0.0,0.19,0.04
2613,0.01,0.0,0.0,0.88,0.0,0.01,0.02,0.0,0.0,0.02,0.0,0.03,0.93,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.01,0.0
2614,0.01,0.05,0.0,0.16,0.09,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.05,0.03,0.0,0.07,0.0,0.0,0.53,0.01,0.09,0.0
2615,0.74,0.07,0.01,0.11,0.1525,0.05,0.22,0.0,0.1,0.05,0.02,0.06,0.03,0.04,0.09,0.09,0.24,0.15,0.08,0.01,0.16,0.0,0.31,0.05
2616,0.0,0.0,0.27,0.11,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.35,0.36,0.0,0.32,0.0
2617,0.21,0.02,0.0,0.02,0.16,0.01,0.06,0.0,0.01,0.02,0.0,0.07,0.02,0.0,0.01,0.0,0.0,0.6,0.02,0.6,0.21,0.01,0.16,0.01
2618,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.1,0.03,0.0,0.03,0.0,0.01,0.02,0.05,0.0,0.52,0.0,0.11,0.01
2619,0.0,0.0,0.0,0.12,0.0,0.0,0.46,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.9,0.0,0.02,0.01
2620,0.14,0.11,0.07,0.08,0.1,0.1,0.12,0.07,0.02,0.1,0.06,0.09,0.07,0.04,0.1,0.05,0.11,0.83,0.03,0.05,0.05,0.11,0.11,0.06
2621,0.0,0.0,0.0,0.02,0.16,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.06,0.02,0.05,0.84,0.0,0.0,0.18,0.0,0.03,0.02
2622,0.0,0.0,0.0,0.03,0.015,0.0,0.07,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.04,0.01,0.935,0.0,0.0,0.04,0.0,0.04,0.0
2623,0.06,0.01,0.0,0.0,0.01,0.01,0.17,0.0,0.01,0.01,0.0,0.15,0.07,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.38,0.02,0.29,0.0
